"","Country","Age_Group","Year","Grouped_Pop_Count","Predicted_Death_Rate"
"5958","Belgium","[95,100)",2028,1000,280.421200289738
"5959","Bulgaria","[95,100)",2028,1000,440.950249569647
"5960","Canada","[95,100)",2028,1000,240.148126881214
"5961","Chile","[95,100)",2028,1000,254.315882118124
"5962","Czechia","[95,100)",2028,1000,368.729269957495
"5963","Denmark","[95,100)",2028,1000,323.054137700273
"5964","Finland","[95,100)",2028,1000,266.739407164339
"5965","France","[95,100)",2028,1000,235.612610394148
"5966","Hungary","[95,100)",2028,1000,410.486935311955
"5967","Iceland","[95,100)",2028,1000,295.78892613046
"5968","Ireland","[95,100)",2028,1000,289.631746527302
"5969","Italy","[95,100)",2028,1000,250.553021510244
"5970","Japan","[95,100)",2028,1000,185.436717614307
"5971","Netherlands","[95,100)",2028,1000,316.798521468027
"5972","New Zealand","[95,100)",2028,1000,267.020390698464
"5973","Norway","[95,100)",2028,1000,314.199718362865
"5974","Portugal","[95,100)",2028,1000,259.220508143041
"5975","Slovakia","[95,100)",2028,1000,407.255309129135
"5976","Spain","[95,100)",2028,1000,240.775681920927
"5977","Sweden","[95,100)",2028,1000,296.777097718969
"5978","Switzerland","[95,100)",2028,1000,260.036083348855
"5979","U.K.","[95,100)",2028,1000,279.447020703962
"5980","U.S.A.","[95,100)",2028,1000,274.318898724845
"5981","Australia","[100,Inf)",2028,1000,421.722790250658
"5982","Austria","[100,Inf)",2028,1000,467.777950468306
"5983","Belarus","[100,Inf)",2028,1000,865.212029659084
"5984","Belgium","[100,Inf)",2028,1000,479.106321040479
"5985","Bulgaria","[100,Inf)",2028,1000,819.207463407616
"5986","Canada","[100,Inf)",2028,1000,410.663141357096
"5987","Chile","[100,Inf)",2028,1000,400.480638270995
"5988","Czechia","[100,Inf)",2028,1000,618.659993206138
"5989","Denmark","[100,Inf)",2028,1000,540.805622230186
"5990","Finland","[100,Inf)",2028,1000,450.835346070761
"5991","France","[100,Inf)",2028,1000,413.984976419277
"5992","Hungary","[100,Inf)",2028,1000,634.359067781013
"5993","Iceland","[100,Inf)",2028,1000,586.918403474281
"5994","Ireland","[100,Inf)",2028,1000,501.008794757097
"5995","Italy","[100,Inf)",2028,1000,426.703724577804
"5996","Japan","[100,Inf)",2028,1000,326.034543716004
"5997","Netherlands","[100,Inf)",2028,1000,544.961456240363
"5998","New Zealand","[100,Inf)",2028,1000,469.492643310971
"5999","Norway","[100,Inf)",2028,1000,530.065399521782
"6000","Portugal","[100,Inf)",2028,1000,433.916991347329
"6001","Slovakia","[100,Inf)",2028,1000,824.348341623324
"6002","Spain","[100,Inf)",2028,1000,400.2658625112
"6003","Sweden","[100,Inf)",2028,1000,503.606514775656
"6004","Switzerland","[100,Inf)",2028,1000,445.328181349177
"6005","U.K.","[100,Inf)",2028,1000,475.673629149285
"6006","U.S.A.","[100,Inf)",2028,1000,452.006197927681
"6007","Australia","[0,5)",2029,1000,0.228714976265726
"6008","Austria","[0,5)",2029,1000,0.364413955696193
"6009","Belarus","[0,5)",2029,1000,1.19691964922113
"6010","Belgium","[0,5)",2029,1000,0.334332113405383
"6011","Bulgaria","[0,5)",2029,1000,1.31756036793261
"6012","Canada","[0,5)",2029,1000,0.321775723979557
"6013","Chile","[0,5)",2029,1000,0.688924268637125
"6014","Czechia","[0,5)",2029,1000,0.41760432695159
"6015","Denmark","[0,5)",2029,1000,0.325705058473096
"6016","Finland","[0,5)",2029,1000,0.206620271201057
"6017","France","[0,5)",2029,1000,0.278071063007855
"6018","Hungary","[0,5)",2029,1000,0.966835844445823
"6019","Iceland","[0,5)",2029,1000,0.291591753135757
"6020","Ireland","[0,5)",2029,1000,0.328337163822781
"6021","Italy","[0,5)",2029,1000,0.398746507532285
"6022","Japan","[0,5)",2029,1000,0.207831651228677
"6023","Netherlands","[0,5)",2029,1000,0.279861067234143
"6024","New Zealand","[0,5)",2029,1000,0.301902409591898
"6025","Norway","[0,5)",2029,1000,0.271300557563917
"6026","Portugal","[0,5)",2029,1000,0.86526196084631
"6027","Slovakia","[0,5)",2029,1000,0.770446892850425
"6028","Spain","[0,5)",2029,1000,0.407862539269114
"6029","Sweden","[0,5)",2029,1000,0.199520373213971
"6030","Switzerland","[0,5)",2029,1000,0.221627355117272
"6031","U.K.","[0,5)",2029,1000,0.293799374733323
"6032","U.S.A.","[0,5)",2029,1000,0.405264867711847
"6033","Australia","[5,10)",2029,1000,0.0341085591914955
"6034","Austria","[5,10)",2029,1000,0.0410781467505748
"6035","Belarus","[5,10)",2029,1000,0.18546788091911
"6036","Belgium","[5,10)",2029,1000,0.0410919345754155
"6037","Bulgaria","[5,10)",2029,1000,0.137777870814372
"6038","Canada","[5,10)",2029,1000,0.0469022964271525
"6039","Chile","[5,10)",2029,1000,0.0751073839313194
"6040","Czechia","[5,10)",2029,1000,0.0552215272586011
"6041","Denmark","[5,10)",2029,1000,0.0482454459420682
"6042","Finland","[5,10)",2029,1000,0.0385844224382532
"6043","France","[5,10)",2029,1000,0.0334367200982107
"6044","Hungary","[5,10)",2029,1000,0.077087875230056
"6045","Iceland","[5,10)",2029,1000,0.0906332254835335
"6046","Ireland","[5,10)",2029,1000,0.040725888619042
"6047","Italy","[5,10)",2029,1000,0.0396788003198992
"6048","Japan","[5,10)",2029,1000,0.0387078642785614
"6049","Netherlands","[5,10)",2029,1000,0.0502675803243031
"6050","New Zealand","[5,10)",2029,1000,0.0446814829901245
"6051","Norway","[5,10)",2029,1000,0.0499679535938423
"6052","Portugal","[5,10)",2029,1000,0.0831216240395746
"6053","Slovakia","[5,10)",2029,1000,0.0801101478789275
"6054","Spain","[5,10)",2029,1000,0.0477569948288485
"6055","Sweden","[5,10)",2029,1000,0.0367999530165514
"6056","Switzerland","[5,10)",2029,1000,0.0369740415961054
"6057","U.K.","[5,10)",2029,1000,0.0372344396413587
"6058","U.S.A.","[5,10)",2029,1000,0.0533024666566199
"6059","Australia","[10,15)",2029,1000,0.0519674235846713
"6060","Austria","[10,15)",2029,1000,0.0576137359106788
"6061","Belarus","[10,15)",2029,1000,0.243472578627853
"6062","Belgium","[10,15)",2029,1000,0.0596239284112016
"6063","Bulgaria","[10,15)",2029,1000,0.187364196322846
"6064","Canada","[10,15)",2029,1000,0.0686574197696234
"6065","Chile","[10,15)",2029,1000,0.105581763306238
"6066","Czechia","[10,15)",2029,1000,0.0791280661945942
"6067","Denmark","[10,15)",2029,1000,0.0666933532589259
"6068","Finland","[10,15)",2029,1000,0.0524827179192749
"6069","France","[10,15)",2029,1000,0.0516812192230779
"6070","Hungary","[10,15)",2029,1000,0.119956978933101
"6071","Iceland","[10,15)",2029,1000,0.136799701720209
"6072","Ireland","[10,15)",2029,1000,0.0578403962779739
"6073","Italy","[10,15)",2029,1000,0.0599092495485854
"6074","Japan","[10,15)",2029,1000,0.0394562871362354
"6075","Netherlands","[10,15)",2029,1000,0.0667411100375059
"6076","New Zealand","[10,15)",2029,1000,0.0716100316081505
"6077","Norway","[10,15)",2029,1000,0.0655576185017346
"6078","Portugal","[10,15)",2029,1000,0.0986848192110761
"6079","Slovakia","[10,15)",2029,1000,0.10957766668504
"6080","Spain","[10,15)",2029,1000,0.0645714601823576
"6081","Sweden","[10,15)",2029,1000,0.0515518504443498
"6082","Switzerland","[10,15)",2029,1000,0.0507767514716988
"6083","U.K.","[10,15)",2029,1000,0.0555089933915971
"6084","U.S.A.","[10,15)",2029,1000,0.0859891710933301
"6085","Australia","[15,20)",2029,1000,0.243893598825681
"6086","Austria","[15,20)",2029,1000,0.278882629394381
"6087","Belarus","[15,20)",2029,1000,0.759931147615392
"6088","Belgium","[15,20)",2029,1000,0.226882137336111
"6089","Bulgaria","[15,20)",2029,1000,0.543515702562485
"6090","Canada","[15,20)",2029,1000,0.282151329773844
"6091","Chile","[15,20)",2029,1000,0.32310392541845
"6092","Czechia","[15,20)",2029,1000,0.302951875942288
"6093","Denmark","[15,20)",2029,1000,0.246404102267494
"6094","Finland","[15,20)",2029,1000,0.210013822678611
"6095","France","[15,20)",2029,1000,0.224413909805977
"6096","Hungary","[15,20)",2029,1000,0.409538052003489
"6097","Iceland","[15,20)",2029,1000,0.402559135753503
"6098","Ireland","[15,20)",2029,1000,0.211107654331175
"6099","Italy","[15,20)",2029,1000,0.199853625684658
"6100","Japan","[15,20)",2029,1000,0.149229624182583
"6101","Netherlands","[15,20)",2029,1000,0.207245068921458
"6102","New Zealand","[15,20)",2029,1000,0.339050785088124
"6103","Norway","[15,20)",2029,1000,0.25332273112102
"6104","Portugal","[15,20)",2029,1000,0.305775760623076
"6105","Slovakia","[15,20)",2029,1000,0.365320667667435
"6106","Spain","[15,20)",2029,1000,0.196925523043204
"6107","Sweden","[15,20)",2029,1000,0.197123957801465
"6108","Switzerland","[15,20)",2029,1000,0.200025931123492
"6109","U.K.","[15,20)",2029,1000,0.206401342507142
"6110","U.S.A.","[15,20)",2029,1000,0.389592390769395
"6111","Australia","[20,25)",2029,1000,0.333196082569358
"6112","Austria","[20,25)",2029,1000,0.372403174132486
"6113","Belarus","[20,25)",2029,1000,1.36758058424561
"6114","Belgium","[20,25)",2029,1000,0.349769990021108
"6115","Bulgaria","[20,25)",2029,1000,0.775236382252005
"6116","Canada","[20,25)",2029,1000,0.375368349636921
"6117","Chile","[20,25)",2029,1000,0.500695886615562
"6118","Czechia","[20,25)",2029,1000,0.436713687163536
"6119","Denmark","[20,25)",2029,1000,0.338999219021311
"6120","Finland","[20,25)",2029,1000,0.322276816382759
"6121","France","[20,25)",2029,1000,0.341935044349164
"6122","Hungary","[20,25)",2029,1000,0.599754485112168
"6123","Iceland","[20,25)",2029,1000,0.50644278465025
"6124","Ireland","[20,25)",2029,1000,0.32714307521073
"6125","Italy","[20,25)",2029,1000,0.268409391626754
"6126","Japan","[20,25)",2029,1000,0.245711246833152
"6127","Netherlands","[20,25)",2029,1000,0.271149157190716
"6128","New Zealand","[20,25)",2029,1000,0.432709496749124
"6129","Norway","[20,25)",2029,1000,0.338497883220037
"6130","Portugal","[20,25)",2029,1000,0.438430159949509
"6131","Slovakia","[20,25)",2029,1000,0.551305691319731
"6132","Spain","[20,25)",2029,1000,0.292713316823199
"6133","Sweden","[20,25)",2029,1000,0.283074717323323
"6134","Switzerland","[20,25)",2029,1000,0.311554608288991
"6135","U.K.","[20,25)",2029,1000,0.275074181093382
"6136","U.S.A.","[20,25)",2029,1000,0.577061957417374
"6137","Australia","[25,30)",2029,1000,0.336372486355684
"6138","Austria","[25,30)",2029,1000,0.373900480480382
"6139","Belarus","[25,30)",2029,1000,1.81899556936457
"6140","Belgium","[25,30)",2029,1000,0.37304352482868
"6141","Bulgaria","[25,30)",2029,1000,0.875299953770823
"6142","Canada","[25,30)",2029,1000,0.378494149971822
"6143","Chile","[25,30)",2029,1000,0.585282123175972
"6144","Czechia","[25,30)",2029,1000,0.474398289110772
"6145","Denmark","[25,30)",2029,1000,0.391482435500696
"6146","Finland","[25,30)",2029,1000,0.394292690046673
"6147","France","[25,30)",2029,1000,0.383705814540699
"6148","Hungary","[25,30)",2029,1000,0.733486091003784
"6149","Iceland","[25,30)",2029,1000,0.560862276114185
"6150","Ireland","[25,30)",2029,1000,0.363230048787697
"6151","Italy","[25,30)",2029,1000,0.306739355231203
"6152","Japan","[25,30)",2029,1000,0.277361524457143
"6153","Netherlands","[25,30)",2029,1000,0.297834755088168
"6154","New Zealand","[25,30)",2029,1000,0.414206813215362
"6155","Norway","[25,30)",2029,1000,0.365837845233919
"6156","Portugal","[25,30)",2029,1000,0.511148217758378
"6157","Slovakia","[25,30)",2029,1000,0.625622820294455
"6158","Spain","[25,30)",2029,1000,0.358927643258319
"6159","Sweden","[25,30)",2029,1000,0.320838984449414
"6160","Switzerland","[25,30)",2029,1000,0.314243951434966
"6161","U.K.","[25,30)",2029,1000,0.313057760077389
"6162","U.S.A.","[25,30)",2029,1000,0.631028010693867
"6163","Australia","[30,35)",2029,1000,0.409034675384683
"6164","Austria","[30,35)",2029,1000,0.465621728033552
"6165","Belarus","[30,35)",2029,1000,2.61235544837657
"6166","Belgium","[30,35)",2029,1000,0.470339053556737
"6167","Bulgaria","[30,35)",2029,1000,1.09897503617874
"6168","Canada","[30,35)",2029,1000,0.463324448250244
"6169","Chile","[30,35)",2029,1000,0.714377338935477
"6170","Czechia","[30,35)",2029,1000,0.616616166676416
"6171","Denmark","[30,35)",2029,1000,0.541050773059621
"6172","Finland","[30,35)",2029,1000,0.519573949044363
"6173","France","[30,35)",2029,1000,0.494481932096864
"6174","Hungary","[30,35)",2029,1000,1.06212625825277
"6175","Iceland","[30,35)",2029,1000,0.660950051925654
"6176","Ireland","[30,35)",2029,1000,0.45535887547434
"6177","Italy","[30,35)",2029,1000,0.387484362866714
"6178","Japan","[30,35)",2029,1000,0.331210198334766
"6179","Netherlands","[30,35)",2029,1000,0.394086448240947
"6180","New Zealand","[30,35)",2029,1000,0.483806410952489
"6181","Norway","[30,35)",2029,1000,0.45572820945512
"6182","Portugal","[30,35)",2029,1000,0.645003495739009
"6183","Slovakia","[30,35)",2029,1000,0.852360088082346
"6184","Spain","[30,35)",2029,1000,0.451319508901636
"6185","Sweden","[30,35)",2029,1000,0.408895964014779
"6186","Switzerland","[30,35)",2029,1000,0.369640278646187
"6187","U.K.","[30,35)",2029,1000,0.421008040553169
"6188","U.S.A.","[30,35)",2029,1000,0.794811379983606
"6189","Australia","[35,40)",2029,1000,0.539629734527041
"6190","Austria","[35,40)",2029,1000,0.638915252222541
"6191","Belarus","[35,40)",2029,1000,3.55136907069304
"6192","Belgium","[35,40)",2029,1000,0.646333880779526
"6193","Bulgaria","[35,40)",2029,1000,1.49856567998283
"6194","Canada","[35,40)",2029,1000,0.617473124710276
"6195","Chile","[35,40)",2029,1000,0.908323894514579
"6196","Czechia","[35,40)",2029,1000,0.882073803885957
"6197","Denmark","[35,40)",2029,1000,0.777429259300009
"6198","Finland","[35,40)",2029,1000,0.721516639290777
"6199","France","[35,40)",2029,1000,0.69249401734249
"6200","Hungary","[35,40)",2029,1000,1.6211764291944
"6201","Iceland","[35,40)",2029,1000,0.760138015076734
"6202","Ireland","[35,40)",2029,1000,0.607017687657484
"6203","Italy","[35,40)",2029,1000,0.509417119162304
"6204","Japan","[35,40)",2029,1000,0.428591330888144
"6205","Netherlands","[35,40)",2029,1000,0.556177693576927
"6206","New Zealand","[35,40)",2029,1000,0.633961679936104
"6207","Norway","[35,40)",2029,1000,0.607850346193402
"6208","Portugal","[35,40)",2029,1000,0.838644722549312
"6209","Slovakia","[35,40)",2029,1000,1.24266954011872
"6210","Spain","[35,40)",2029,1000,0.57534963251849
"6211","Sweden","[35,40)",2029,1000,0.54489896054852
"6212","Switzerland","[35,40)",2029,1000,0.469243410248064
"6213","U.K.","[35,40)",2029,1000,0.603160414929671
"6214","U.S.A.","[35,40)",2029,1000,1.05972544502468
"6215","Australia","[40,45)",2029,1000,0.797151377580361
"6216","Austria","[40,45)",2029,1000,0.963267992434931
"6217","Belarus","[40,45)",2029,1000,5.07894350368572
"6218","Belgium","[40,45)",2029,1000,0.995712319803529
"6219","Bulgaria","[40,45)",2029,1000,2.26943676737895
"6220","Canada","[40,45)",2029,1000,0.922579297542193
"6221","Chile","[40,45)",2029,1000,1.28741629913028
"6222","Czechia","[40,45)",2029,1000,1.41100466317423
"6223","Denmark","[40,45)",2029,1000,1.21862925612374
"6224","Finland","[40,45)",2029,1000,1.0761516211562
"6225","France","[40,45)",2029,1000,1.05514067182727
"6226","Hungary","[40,45)",2029,1000,2.58915999243168
"6227","Iceland","[40,45)",2029,1000,0.998023976852759
"6228","Ireland","[40,45)",2029,1000,0.936842092858261
"6229","Italy","[40,45)",2029,1000,0.761379585991713
"6230","Japan","[40,45)",2029,1000,0.616745889204563
"6231","Netherlands","[40,45)",2029,1000,0.887804241030127
"6232","New Zealand","[40,45)",2029,1000,0.938655073472932
"6233","Norway","[40,45)",2029,1000,0.895079129837729
"6234","Portugal","[40,45)",2029,1000,1.17419406456302
"6235","Slovakia","[40,45)",2029,1000,1.97213038105429
"6236","Spain","[40,45)",2029,1000,0.826822832382472
"6237","Sweden","[40,45)",2029,1000,0.805103732236072
"6238","Switzerland","[40,45)",2029,1000,0.704152770697541
"6239","U.K.","[40,45)",2029,1000,0.957467221033268
"6240","U.S.A.","[40,45)",2029,1000,1.55409611006146
"6241","Australia","[45,50)",2029,1000,1.27837583972919
"6242","Austria","[45,50)",2029,1000,1.53251047552458
"6243","Belarus","[45,50)",2029,1000,7.31809684446073
"6244","Belgium","[45,50)",2029,1000,1.62107462839629
"6245","Bulgaria","[45,50)",2029,1000,3.63415916312345
"6246","Canada","[45,50)",2029,1000,1.48061411472211
"6247","Chile","[45,50)",2029,1000,1.93432118220933
"6248","Czechia","[45,50)",2029,1000,2.33530017821693
"6249","Denmark","[45,50)",2029,1000,1.97793079750176
"6250","Finland","[45,50)",2029,1000,1.66637464572691
"6251","France","[45,50)",2029,1000,1.65767577291052
"6252","Hungary","[45,50)",2029,1000,4.12473100632388
"6253","Iceland","[45,50)",2029,1000,1.47712430605311
"6254","Ireland","[45,50)",2029,1000,1.51907613473653
"6255","Italy","[45,50)",2029,1000,1.22807318267953
"6256","Japan","[45,50)",2029,1000,0.951791781963674
"6257","Netherlands","[45,50)",2029,1000,1.4885379118315
"6258","New Zealand","[45,50)",2029,1000,1.53788406188764
"6259","Norway","[45,50)",2029,1000,1.44079378197713
"6260","Portugal","[45,50)",2029,1000,1.71673344595762
"6261","Slovakia","[45,50)",2029,1000,3.19444801767382
"6262","Spain","[45,50)",2029,1000,1.27467165717426
"6263","Sweden","[45,50)",2029,1000,1.28459955001511
"6264","Switzerland","[45,50)",2029,1000,1.12953022389267
"6265","U.K.","[45,50)",2029,1000,1.59922296477059
"6266","U.S.A.","[45,50)",2029,1000,2.40191495706124
"6267","Australia","[50,55)",2029,1000,2.02568837532214
"6268","Austria","[50,55)",2029,1000,2.39969499723467
"6269","Belarus","[50,55)",2029,1000,10.357387654475
"6270","Belgium","[50,55)",2029,1000,2.57728468172935
"6271","Bulgaria","[50,55)",2029,1000,5.69176525052375
"6272","Canada","[50,55)",2029,1000,2.36949196750923
"6273","Chile","[50,55)",2029,1000,2.94992318321981
"6274","Czechia","[50,55)",2029,1000,3.79630526391258
"6275","Denmark","[50,55)",2029,1000,3.18620308483643
"6276","Finland","[50,55)",2029,1000,2.54705185163637
"6277","France","[50,55)",2029,1000,2.49473339324248
"6278","Hungary","[50,55)",2029,1000,6.23230482306162
"6279","Iceland","[50,55)",2029,1000,2.23374908693284
"6280","Ireland","[50,55)",2029,1000,2.56948564947623
"6281","Italy","[50,55)",2029,1000,1.97100863558739
"6282","Japan","[50,55)",2029,1000,1.47147365940148
"6283","Netherlands","[50,55)",2029,1000,2.43453152955244
"6284","New Zealand","[50,55)",2029,1000,2.44337968826121
"6285","Norway","[50,55)",2029,1000,2.30979297754101
"6286","Portugal","[50,55)",2029,1000,2.51157490964412
"6287","Slovakia","[50,55)",2029,1000,4.9709618059814
"6288","Spain","[50,55)",2029,1000,1.97442133205652
"6289","Sweden","[50,55)",2029,1000,2.03931376956495
"6290","Switzerland","[50,55)",2029,1000,1.80953658928212
"6291","U.K.","[50,55)",2029,1000,2.62904237440004
"6292","U.S.A.","[50,55)",2029,1000,3.6878040329653
"6293","Australia","[55,60)",2029,1000,3.19744169195088
"6294","Austria","[55,60)",2029,1000,3.72266550557802
"6295","Belarus","[55,60)",2029,1000,14.5766100827601
"6296","Belgium","[55,60)",2029,1000,4.05956371646701
"6297","Bulgaria","[55,60)",2029,1000,8.80394804431516
"6298","Canada","[55,60)",2029,1000,3.74042290181258
"6299","Chile","[55,60)",2029,1000,4.56782875319236
"6300","Czechia","[55,60)",2029,1000,6.09236622073166
"6301","Denmark","[55,60)",2029,1000,5.0566166649522
"6302","Finland","[55,60)",2029,1000,3.86980270496906
"6303","France","[55,60)",2029,1000,3.62901773993522
"6304","Hungary","[55,60)",2029,1000,9.139686054073
"6305","Iceland","[55,60)",2029,1000,3.51377198872147
"6306","Ireland","[55,60)",2029,1000,4.04882253259212
"6307","Italy","[55,60)",2029,1000,3.12011147029144
"6308","Japan","[55,60)",2029,1000,2.26033695803697
"6309","Netherlands","[55,60)",2029,1000,3.93197674143408
"6310","New Zealand","[55,60)",2029,1000,3.9033196730165
"6311","Norway","[55,60)",2029,1000,3.69224203782109
"6312","Portugal","[55,60)",2029,1000,3.69086137338085
"6313","Slovakia","[55,60)",2029,1000,7.54412977598869
"6314","Spain","[55,60)",2029,1000,3.00597083512199
"6315","Sweden","[55,60)",2029,1000,3.25493522644378
"6316","Switzerland","[55,60)",2029,1000,2.8831507192104
"6317","U.K.","[55,60)",2029,1000,4.2828256907199
"6318","U.S.A.","[55,60)",2029,1000,5.52020273095244
"6319","Australia","[60,65)",2029,1000,4.9464207752528
"6320","Austria","[60,65)",2029,1000,5.71922780540769
"6321","Belarus","[60,65)",2029,1000,20.9259632269391
"6322","Belgium","[60,65)",2029,1000,6.18989405174979
"6323","Bulgaria","[60,65)",2029,1000,13.480893609352
"6324","Canada","[60,65)",2029,1000,5.7442447271869
"6325","Chile","[60,65)",2029,1000,7.1261963181463
"6326","Czechia","[60,65)",2029,1000,9.53249410875879
"6327","Denmark","[60,65)",2029,1000,7.8053819227452
"6328","Finland","[60,65)",2029,1000,5.81785301661236
"6329","France","[60,65)",2029,1000,5.15124976401994
"6330","Hungary","[60,65)",2029,1000,13.2374641059895
"6331","Iceland","[60,65)",2029,1000,5.13273510593064
"6332","Ireland","[60,65)",2029,1000,6.55664634266462
"6333","Italy","[60,65)",2029,1000,4.81990621868902
"6334","Japan","[60,65)",2029,1000,3.43936244481854
"6335","Netherlands","[60,65)",2029,1000,6.21872049390373
"6336","New Zealand","[60,65)",2029,1000,6.06368006000513
"6337","Norway","[60,65)",2029,1000,5.83789203215134
"6338","Portugal","[60,65)",2029,1000,5.52819176031562
"6339","Slovakia","[60,65)",2029,1000,11.3876519537777
"6340","Spain","[60,65)",2029,1000,4.59534866952989
"6341","Sweden","[60,65)",2029,1000,5.16313675965181
"6342","Switzerland","[60,65)",2029,1000,4.45060045796047
"6343","U.K.","[60,65)",2029,1000,6.77913330214055
"6344","U.S.A.","[60,65)",2029,1000,8.13441696101557
"6345","Australia","[65,70)",2029,1000,7.65715584129071
"6346","Austria","[65,70)",2029,1000,8.88127493824182
"6347","Belarus","[65,70)",2029,1000,29.3263189900124
"6348","Belgium","[65,70)",2029,1000,9.52981921610823
"6349","Bulgaria","[65,70)",2029,1000,20.821136228131
"6350","Canada","[65,70)",2029,1000,8.74829909577597
"6351","Chile","[65,70)",2029,1000,11.0805012182688
"6352","Czechia","[65,70)",2029,1000,14.8056782348152
"6353","Denmark","[65,70)",2029,1000,12.0263218204697
"6354","Finland","[65,70)",2029,1000,8.81831402027908
"6355","France","[65,70)",2029,1000,7.46269797361279
"6356","Hungary","[65,70)",2029,1000,19.4268001284331
"6357","Iceland","[65,70)",2029,1000,8.13146640314081
"6358","Ireland","[65,70)",2029,1000,10.2016671539177
"6359","Italy","[65,70)",2029,1000,7.51059886269177
"6360","Japan","[65,70)",2029,1000,5.37820775953495
"6361","Netherlands","[65,70)",2029,1000,9.89050460639659
"6362","New Zealand","[65,70)",2029,1000,9.37948164696554
"6363","Norway","[65,70)",2029,1000,9.27751227671684
"6364","Portugal","[65,70)",2029,1000,8.59830621599394
"6365","Slovakia","[65,70)",2029,1000,17.0904116997802
"6366","Spain","[65,70)",2029,1000,7.10673894323089
"6367","Sweden","[65,70)",2029,1000,8.31622753641127
"6368","Switzerland","[65,70)",2029,1000,7.01435940467876
"6369","U.K.","[65,70)",2029,1000,10.5605506324482
"6370","U.S.A.","[65,70)",2029,1000,11.724472768168
"6371","Australia","[70,75)",2029,1000,12.1667093704704
"6372","Austria","[70,75)",2029,1000,14.2154206085209
"6373","Belarus","[70,75)",2029,1000,44.0282472900687
"6374","Belgium","[70,75)",2029,1000,15.1424287818628
"6375","Bulgaria","[70,75)",2029,1000,33.6298669054831
"6376","Canada","[70,75)",2029,1000,13.560922746066
"6377","Chile","[70,75)",2029,1000,17.5015315121529
"6378","Czechia","[70,75)",2029,1000,23.4800292642793
"6379","Denmark","[70,75)",2029,1000,19.1129195269302
"6380","Finland","[70,75)",2029,1000,13.9351023563208
"6381","France","[70,75)",2029,1000,11.5478973088918
"6382","Hungary","[70,75)",2029,1000,30.0922723727959
"6383","Iceland","[70,75)",2029,1000,13.3461038180647
"6384","Ireland","[70,75)",2029,1000,16.9356771572984
"6385","Italy","[70,75)",2029,1000,12.1861878231627
"6386","Japan","[70,75)",2029,1000,8.73768094486079
"6387","Netherlands","[70,75)",2029,1000,16.067780231194
"6388","New Zealand","[70,75)",2029,1000,14.7882091953275
"6389","Norway","[70,75)",2029,1000,15.2766185465694
"6390","Portugal","[70,75)",2029,1000,14.4368017322246
"6391","Slovakia","[70,75)",2029,1000,26.9333967892846
"6392","Spain","[70,75)",2029,1000,11.7248322084478
"6393","Sweden","[70,75)",2029,1000,13.7781861964424
"6394","Switzerland","[70,75)",2029,1000,11.2554322230832
"6395","U.K.","[70,75)",2029,1000,16.7349644242073
"6396","U.S.A.","[70,75)",2029,1000,17.570529320876
"6397","Australia","[75,80)",2029,1000,20.3919724778899
"6398","Austria","[75,80)",2029,1000,24.1662549169333
"6399","Belarus","[75,80)",2029,1000,68.0698156198634
"6400","Belgium","[75,80)",2029,1000,25.6007776119994
"6401","Bulgaria","[75,80)",2029,1000,56.5668634990555
"6402","Canada","[75,80)",2029,1000,22.2674811503091
"6403","Chile","[75,80)",2029,1000,28.5419831114654
"6404","Czechia","[75,80)",2029,1000,39.1456393559736
"6405","Denmark","[75,80)",2029,1000,31.8041422107336
"6406","Finland","[75,80)",2029,1000,23.5700363956516
"6407","France","[75,80)",2029,1000,19.482169169734
"6408","Hungary","[75,80)",2029,1000,49.2419088419944
"6409","Iceland","[75,80)",2029,1000,22.9144500780259
"6410","Ireland","[75,80)",2029,1000,28.2351088232109
"6411","Italy","[75,80)",2029,1000,21.0839350406572
"6412","Japan","[75,80)",2029,1000,15.1074217546003
"6413","Netherlands","[75,80)",2029,1000,27.5794209630057
"6414","New Zealand","[75,80)",2029,1000,24.5165415903487
"6415","Norway","[75,80)",2029,1000,26.4949754019126
"6416","Portugal","[75,80)",2029,1000,25.713267633247
"6417","Slovakia","[75,80)",2029,1000,44.6725930652979
"6418","Spain","[75,80)",2029,1000,20.425381881248
"6419","Sweden","[75,80)",2029,1000,24.1818198185878
"6420","Switzerland","[75,80)",2029,1000,19.3931368702937
"6421","U.K.","[75,80)",2029,1000,27.5058312934028
"6422","U.S.A.","[75,80)",2029,1000,27.5392455259509
"6423","Australia","[80,85)",2029,1000,36.7529350996208
"6424","Austria","[80,85)",2029,1000,45.7346292009095
"6425","Belarus","[80,85)",2029,1000,115.697143342956
"6426","Belgium","[80,85)",2029,1000,47.0987541080627
"6427","Bulgaria","[80,85)",2029,1000,101.137955957506
"6428","Canada","[80,85)",2029,1000,39.9032610323769
"6429","Chile","[80,85)",2029,1000,49.9905216184347
"6430","Czechia","[80,85)",2029,1000,70.5989572884737
"6431","Denmark","[80,85)",2029,1000,56.7871513025603
"6432","Finland","[80,85)",2029,1000,42.8993195943192
"6433","France","[80,85)",2029,1000,36.5102265815939
"6434","Hungary","[80,85)",2029,1000,86.9091308261088
"6435","Iceland","[80,85)",2029,1000,43.9590472134883
"6436","Ireland","[80,85)",2029,1000,50.4493095051857
"6437","Italy","[80,85)",2029,1000,39.66315898954
"6438","Japan","[80,85)",2029,1000,28.5127001683814
"6439","Netherlands","[80,85)",2029,1000,50.9952574805329
